sam_account,label,sut_output_aggregated_Rm,sam_activity_total_Rm,deviation_pct
aacct,Hotels and restaurants,156779.3,156779.3,0.0000
aagri,Agriculture,317177.2,317177.2,0.0000
aatrp,Air transport,79623.1,79623.1,0.0000
abchm,"Nuclear fuel, basic chemicals",107759.0,107759.0,-0.0000
abevt,Beverages and tobacco,135073.8,135073.8,0.0000
acnst,Construction,412707.6,412707.6,0.0000
acoal,Mining of coal and lignite,148652.0,148652.0,0.0000
acomp,Computer and related activities,159853.0,159853.0,0.0000
aeduc,Education,487883.7,487883.7,-0.0000
aelcg,"Electricity, gas, steam and hot water supply",274785.2,274785.2,-0.0000
aemch,Electrical machinery and apparatus,65651.8,65651.8,0.0000
afabm,Fabricated metal products,120486.1,120486.1,0.0000
afins,Financial intermediation,305728.8,305728.8,0.0000
afish,Fishing,20115.8,20115.8,-0.0000
afood,Food,383542.3,383542.3,-0.0000
afoot,Footwear,6403.3,6403.3,-0.0000
afore,Forestry,15004.5,15004.5,0.0000
afurn,Furniture,17511.8,17511.8,0.0000
aglss,Glass,10157.6,10157.6,-0.0000
agold,Mining of gold and uranium ore,86695.8,86695.8,0.0000
aheal,Health and social work,379119.1,379119.1,0.0000
ainsp,Insurance and pension funding,269468.9,269468.9,0.0000
aknit,"Knitted, crouched fabrics, wearing apparel, fur articles",40117.4,40117.4,-0.0000
aleat,Tanning and dressing of leather,8010.8,8010.8,0.0000
altrp,"Land transport, transport via pipe lines",295036.6,295036.6,-0.0000
amach,Machinery and equipment,138677.9,138677.9,-0.0000
amets,"Metal products (ferr, non-ferr & casting of metals)",227063.6,227063.6,0.0000
amopt,"Medical, precision, optical instruments, watches and clocks",13528.6,13528.6,0.0000
amore,Mining of metal ores,462676.3,462676.3,0.0000
amorg,Activities of membership organisations,18633.3,18633.3,0.0000
amtvp,"Motor vehicles, trailers, parts",292598.6,292598.6,0.0000
amtvs,"Sale, maintenance, repair of motor vehicles",184517.9,184517.9,0.0000
anmmi,Non-metallic minerals,60778.0,60778.0,0.0000
anobs,"Non-observed, informal, non-profit, households,",717946.7,717946.7,-0.0000
aoact,Other activities,8573.2,8573.2,-0.0000
aobus,Other business activities,654519.6,654519.6,0.0000
aochm,"Other chemical products, man-made fibres",137585.1,137585.1,0.0000
aofin,Activities to financial intermediation,124950.0,124950.0,0.0000
aomin,Other mining and quarrying,84977.8,84977.8,0.0000
aomnf,"Manufacturing n.e.c, recycling",55009.6,55009.6,-0.0000
aotrp,Other transport equipment,24015.4,24015.4,-0.0000
apapr,Paper,96288.1,96288.1,0.0000
apetr,"Coke oven, petroleum refineries",348633.4,348633.4,0.0000
aplas,Plastic,49088.5,49088.5,-0.0000
apost,Post and telecommunication,383446.8,383446.8,0.0000
aprnt,"Publishing, printing, recorded media",64377.1,64377.1,0.0000
apuba,Government,687736.2,687736.2,-0.0000
ardtv,"Radio, television, communication equipment and apparatus",17007.2,17007.2,-0.0000
areal,Real estate activities,541571.8,541571.8,-0.0000
arecr,"Recreational, cultural and sporting activities",98396.8,98396.8,-0.0000
arent,Renting of machinery and equipment,51930.7,51930.7,-0.0000
arsea,Research and experimental development,20860.0,20860.0,0.0000
artrd,Retail trade,299195.9,299195.9,-0.0000
arubb,Rubber,21056.9,21056.9,-0.0000
atrps,Auxiliary transport,196715.3,196715.3,0.0000
awast,Sewerage and refuse disposal,47062.8,47062.8,0.0000
awatd,"Collection, purification and distribution of water",63783.1,63783.1,-0.0000
aweav,"Spinning, weaving and finishing of textiles",27971.4,27971.4,0.0000
awood,"Sawmilling, planing of wood, cork, straw",36291.1,36291.1,0.0000
awtrd,"Wholesale trade, commission trade",468972.9,468972.9,-0.0000
awtrp,Water transport,6896.3,6896.3,0.0000
