account,label,sut_intermediate,sam_intermediate,inter_dev_pct,sut_va,sam_implied_va,va_dev_pct,sam_production_tax
aacct,Hotels and restaurants,96126.9250,96126.9250,0.0000,57506.7399,57506.7399,0.0000,3145.6403
aagri,Agriculture,230494.7752,230494.7752,-0.0000,86309.6897,86309.6897,0.0000,372.7143
aatrp,Air transport,56789.1548,56789.1548,-0.0000,21730.1655,21730.1655,0.0000,1103.7419
abchm,"Nuclear fuel, basic chemicals",85715.6131,85715.6131,0.0000,21202.8383,21202.8383,-0.0000,840.5712
abevt,Beverages and tobacco,80043.1085,80043.1085,0.0000,53852.3160,53852.3160,0.0000,1178.3560
acnst,Construction,287865.7738,287865.7738,0.0000,122761.9861,122761.9861,0.0000,2079.8628
acoal,Mining of coal and lignite,84155.7780,84155.7780,0.0000,63348.7667,63348.7667,-0.0000,1147.4235
acomp,Computer and related activities,87223.0700,87223.0700,0.0000,72026.1449,72026.1449,0.0000,603.7767
aeduc,Education,81664.1303,81664.1303,-0.0000,405214.9502,405214.9502,0.0000,1004.5941
aelcg,"Electricity, gas, steam and hot water supply",160604.1728,160604.1728,0.0000,104735.6450,104735.6450,-0.0000,9445.3695
aemch,Electrical machinery and apparatus,47803.8695,47803.8695,0.0000,17450.1637,17450.1637,0.0000,397.7657
afabm,Fabricated metal products,82620.3231,82620.3231,0.0000,37317.8278,37317.8278,-0.0000,547.9010
afins,Financial intermediation,100044.5968,100044.5968,0.0000,203441.3248,203441.3248,0.0000,2242.8645
afish,Fishing,9692.2420,9692.2420,0.0000,10328.0965,10328.0965,-0.0000,95.4616
afood,Food,291089.1267,291089.1267,0.0000,90230.4255,90230.4255,-0.0000,2222.7876
afoot,Footwear,4781.9368,4781.9368,0.0000,1594.8837,1594.8837,-0.0000,26.4356
afore,Forestry,12873.0182,12873.0182,0.0000,1779.4737,1779.4737,-0.0000,351.9972
afurn,Furniture,13330.0064,13330.0064,0.0000,4120.9663,4120.9663,-0.0000,60.7849
aglss,Glass,6891.4680,6891.4680,0.0000,3139.2591,3139.2591,-0.0000,126.8882
agold,Mining of gold and uranium ore,50527.0812,50527.0812,0.0000,35597.6930,35597.6930,-0.0000,571.0093
aheal,Health and social work,154632.7071,154632.7071,-0.0000,221014.2740,221014.2740,0.0000,3472.1316
ainsp,Insurance and pension funding,167172.3964,167172.3964,0.0000,101380.7227,101380.7227,0.0000,915.7399
aknit,"Knitted, crouched fabrics, wearing apparel, fur articles",27398.9785,27398.9785,0.0000,12627.3817,12627.3817,-0.0000,91.0668
aleat,Tanning and dressing of leather,6324.0026,6324.0026,-0.0000,1670.6400,1670.6400,0.0000,16.1426
altrp,"Land transport, transport via pipe lines",156277.3360,156277.3360,0.0000,135243.0020,135243.0020,0.0000,3516.3078
amach,Machinery and equipment,92129.3497,92129.3497,-0.0000,46289.1943,46289.1943,-0.0000,259.3877
amets,"Metal products (ferr, non-ferr & casting of metals)",186138.6168,186138.6168,-0.0000,40298.6986,40298.6986,0.0000,626.2891
amopt,"Medical, precision, optical instruments, watches and clocks",7406.8891,7406.8891,0.0000,6016.9807,6016.9807,0.0000,104.7392
amore,Mining of metal ores,274031.1319,274031.1319,0.0000,185475.2953,185475.2953,-0.0000,3169.8578
amorg,Activities of membership organisations,10661.0763,10661.0763,0.0000,7629.9566,7629.9566,0.0000,342.2239
amtvp,"Motor vehicles, trailers, parts",242751.4748,242751.4748,-0.0000,49025.4393,49025.4393,0.0000,821.7153
amtvs,"Sale, maintenance, repair of motor vehicles",81808.7000,81808.7000,0.0000,99823.4171,99823.4171,0.0000,2885.7432
anmmi,Non-metallic minerals,44127.1366,44127.1366,-0.0000,16117.4417,16117.4417,0.0000,533.4110
anobs,"Non-observed, informal, non-profit, households,",305375.3209,305375.3209,0.0000,412246.3522,412246.3522,-0.0000,325.0016
aoact,Other activities,4497.0247,4497.0247,0.0000,3981.1732,3981.1732,-0.0000,95.0388
aobus,Other business activities,324976.5819,324976.5819,0.0000,327036.8516,327036.8516,0.0000,2506.2028
aochm,"Other chemical products, man-made fibres",94854.3403,94854.3403,-0.0000,41629.8488,41629.8488,0.0000,1100.9226
aofin,Activities to financial intermediation,63031.0000,63031.0000,-0.0000,61501.5889,61501.5889,0.0000,417.4111
aomin,Other mining and quarrying,60804.5547,60804.5547,0.0000,23131.0311,23131.0311,-0.0000,1042.1792
aomnf,"Manufacturing n.e.c, recycling",42687.4211,42687.4211,0.0000,12221.8736,12221.8736,-0.0000,100.2724
aotrp,Other transport equipment,14686.2410,14686.2410,-0.0000,8987.4123,8987.4123,0.0000,341.7703
apapr,Paper,62071.9405,62071.9405,-0.0000,33785.0245,33785.0245,0.0000,431.1448
apetr,"Coke oven, petroleum refineries",273185.4253,273185.4253,0.0000,74738.1401,74738.1401,0.0000,709.8703
aplas,Plastic,34909.8767,34909.8767,0.0000,13956.5311,13956.5311,-0.0000,222.0679
apost,Post and telecommunication,256483.6180,256483.6180,0.0000,125250.2734,125250.2734,0.0000,1712.9131
aprnt,"Publishing, printing, recorded media",41853.2883,41853.2883,0.0000,22161.3765,22161.3765,0.0000,362.4427
apuba,Government,249046.3250,249046.3250,0.0000,429187.9172,429187.9172,-0.0000,9501.9129
ardtv,"Radio, television, communication equipment and apparatus",16690.3068,16690.3068,-0.0000,252.9452,252.9452,-0.0000,63.9527
areal,Real estate activities,168312.6700,168312.6700,0.0000,341779.7341,341779.7341,-0.0000,31479.4454
arecr,"Recreational, cultural and sporting activities",57080.7565,57080.7565,0.0000,40004.5402,40004.5402,-0.0000,1311.5468
arent,Renting of machinery and equipment,27797.5825,27797.5825,0.0000,23593.4456,23593.4456,-0.0000,539.6646
arsea,Research and experimental development,8288.4056,8288.4056,0.0000,13177.8427,13177.8427,0.0000,-606.2648
artrd,Retail trade,131968.7644,131968.7644,0.0000,164553.1645,164553.1645,0.0000,2673.9543
arubb,Rubber,16492.9145,16492.9145,0.0000,4374.3995,4374.3995,-0.0000,189.5952
atrps,Auxiliary transport,134481.2299,134481.2299,0.0000,60262.2231,60262.2231,0.0000,1971.8297
awast,Sewerage and refuse disposal,25082.0433,25082.0433,0.0000,22151.2658,22151.2658,0.0000,-170.5448
awatd,"Collection, purification and distribution of water",26828.4172,26828.4172,-0.0000,36915.0457,36915.0457,-0.0000,39.6239
aweav,"Spinning, weaving and finishing of textiles",17476.6937,17476.6937,0.0000,10311.9473,10311.9473,0.0000,182.7996
awood,"Sawmilling, planing of wood, cork, straw",25341.1945,25341.1945,-0.0000,10665.3275,10665.3275,0.0000,284.6232
awtrd,"Wholesale trade, commission trade",182894.6683,182894.6683,0.0000,280955.3970,280955.3970,-0.0000,5122.8336
awtrp,Water transport,3357.6140,3357.6140,0.0000,3391.8691,3391.8691,0.0000,146.7973
